id,label
60001,5
60002,8
60003,8
60004,8
60005,8
60006,8
60007,8
60008,8
60009,5
60010,5
60011,8
60012,5
60013,8
60014,3
60015,8
60016,8
60017,8
60018,8
60019,8
60020,6
60021,8
60022,8
60023,8
60024,5
60025,8
60026,8
60027,6
60028,0
60029,5
60030,6
60031,8
60032,8
60033,8
60034,6
60035,8
60036,8
60037,5
60038,5
60039,8
60040,5
60041,6
60042,8
60043,0
60044,5
60045,6
60046,5
60047,6
60048,3
60049,8
60050,6
60051,6
60052,8
60053,5
60054,8
60055,8
60056,6
60057,8
60058,8
60059,8
60060,8
60061,5
60062,8
60063,8
60064,5
60065,8
60066,8
60067,8
60068,0
60069,8
60070,8
60071,8
60072,8
60073,8
60074,0
60075,6
60076,8
60077,1
60078,6
60079,5
60080,8
60081,8
60082,8
60083,5
60084,5
60085,5
60086,6
60087,3
60088,6
60089,6
60090,6
60091,5
60092,8
60093,6
60094,8
60095,8
60096,5
60097,8
60098,3
60099,8
60100,6
60101,8
60102,6
60103,5
60104,6
60105,8
60106,8
60107,5
60108,5
60109,5
60110,8
60111,8
60112,5
60113,8
60114,6
60115,5
60116,2
60117,8
60118,8
60119,5
60120,8
60121,8
60122,0
60123,5
60124,5
60125,6
60126,0
60127,8
60128,6
60129,8
60130,5
60131,6
60132,8
60133,5
60134,8
60135,8
60136,8
60137,6
60138,8
60139,8
60140,5
60141,1
60142,0
60143,8
60144,6
60145,8
60146,8
60147,8
60148,3
60149,6
60150,6
60151,8
60152,8
60153,3
60154,6
60155,5
60156,6
60157,6
60158,5
60159,5
60160,3
60161,5
60162,6
60163,3
60164,5
60165,8
60166,5
60167,6
60168,8
60169,8
60170,6
60171,6
60172,5
60173,8
60174,8
60175,2
60176,8
60177,8
60178,6
60179,5
60180,3
60181,6
60182,5
60183,6
60184,6
60185,5
60186,5
60187,5
60188,6
60189,6
60190,5
60191,8
60192,8
60193,3
60194,6
60195,8
60196,8
60197,8
60198,3
60199,8
60200,3
60201,3
60202,8
60203,8
60204,5
60205,8
60206,6
60207,8
60208,5
60209,5
60210,8
60211,6
60212,8
60213,8
60214,6
60215,3
60216,8
60217,0
60218,8
60219,5
60220,6
60221,8
60222,5
60223,8
60224,6
60225,8
60226,5
60227,8
60228,6
60229,5
60230,6
60231,5
60232,8
60233,5
60234,2
60235,5
60236,6
60237,5
60238,8
60239,6
60240,8
60241,5
60242,8
60243,5
60244,8
60245,2
60246,8
60247,8
60248,6
60249,8
60250,8
60251,5
60252,5
60253,0
60254,5
60255,5
60256,6
60257,8
60258,5
60259,6
60260,3
60261,6
60262,8
60263,8
60264,6
60265,6
60266,8
60267,8
60268,8
60269,5
60270,8
60271,1
60272,8
60273,6
60274,0
60275,3
60276,0
60277,8
60278,3
60279,5
60280,6
60281,8
60282,3
60283,8
60284,3
60285,8
60286,6
60287,0
60288,5
60289,5
60290,3
60291,5
60292,5
60293,5
60294,8
60295,5
60296,5
60297,8
60298,5
60299,8
60300,8
60301,8
60302,3
60303,6
60304,8
60305,6
60306,6
60307,6
60308,5
60309,5
60310,8
60311,8
60312,8
60313,5
60314,8
60315,5
60316,6
60317,8
60318,8
60319,8
60320,8
60321,8
60322,6
60323,6
60324,5
60325,8
60326,6
60327,8
60328,5
60329,8
60330,8
60331,3
60332,8
60333,6
60334,5
60335,8
60336,8
60337,5
60338,8
60339,8
60340,8
60341,8
60342,6
60343,8
60344,8
60345,8
60346,8
60347,5
60348,8
60349,5
60350,5
60351,8
60352,8
60353,8
60354,6
60355,8
60356,6
60357,8
60358,6
60359,8
60360,6
60361,3
60362,6
60363,6
60364,8
60365,8
60366,5
60367,3
60368,6
60369,4
60370,5
60371,8
60372,5
60373,5
60374,6
60375,8
60376,5
60377,3
60378,5
60379,8
60380,6
60381,5
60382,0
60383,8
60384,3
60385,5
60386,8
60387,8
60388,8
60389,8
60390,5
60391,8
60392,6
60393,8
60394,5
60395,8
60396,6
60397,6
60398,8
60399,3
60400,6
60401,0
60402,5
60403,8
60404,6
60405,6
60406,6
60407,8
60408,0
60409,8
60410,8
60411,6
60412,6
60413,8
60414,8
